1.96,1.96,USB ext4 fs,1,1340787847,,,,,,,,,,,,,,16,,,,,3329,30,+++++,+++,3525,21,2912,29,+++++,+++,3360,21,,,,,,,1494us,7140us,6713us,9247us,365us,1160us
1.96,1.96,USB ext4 fs,1,1340787950,,,,,,,,,,,,,,16,,,,,2840,32,+++++,+++,3771,24,3007,30,+++++,+++,3570,25,,,,,,,2900us,7018us,6713us,1281us,671us,1160us
1.96,1.96,USB ext4 fs,1,1340787944,,,,,,,,,,,,,,16,,,,,3355,30,+++++,+++,3897,23,3144,32,+++++,+++,3362,25,,,,,,,946us,7141us,3846us,1556us,336us,375ms
1.96,1.96,USB ext4 fs,1,1340787928,,,,,,,,,,,,,,16,,,,,3221,32,+++++,+++,3891,24,3178,30,+++++,+++,3942,25,,,,,,,1403us,6896us,6500us,1189us,457us,1221us
1.96,1.96,USB ext4 fs,1,1340788539,,,,,,,,,,,,,,16,,,,,3030,33,+++++,+++,3940,24,3211,33,+++++,+++,3905,25,,,,,,,1006us,7050us,6989us,1098us,365us,1250us
1.96,1.96,USB ext4 fs,1,1340788523,,,,,,,,,,,,,,16,,,,,3271,32,30410,82,4003,25,3097,29,+++++,+++,3937,24,,,,,,,1525us,7232us,6653us,1097us,365us,1281us
1.96,1.96,USB ext4 fs,1,1340788587,,,,,,,,,,,,,,16,,,,,3290,31,+++++,+++,4058,24,3200,33,+++++,+++,3936,25,,,,,,,946us,6989us,3722us,946us,518us,1373us
1.96,1.96,USB ext4 fs,1,1340788603,,,,,,,,,,,,,,16,,,,,3162,31,+++++,+++,3891,22,3217,33,+++++,+++,3379,28,,,,,,,946us,6865us,3783us,1036us,365us,396ms
1.96,1.96,USB ext4 fs,1,1340788507,,,,,,,,,,,,,,16,,,,,3144,34,+++++,+++,3813,23,3262,32,+++++,+++,3943,25,,,,,,,1007us,7019us,3846us,1037us,488us,1098us
1.96,1.96,USB ext4 fs,1,1340788523,,,,,,,,,,,,,,16,,,,,3046,32,+++++,+++,3991,23,3310,31,+++++,+++,3883,27,,,,,,,1189us,7201us,3937us,916us,366us,1129us
1.96,1.96,USB dmcrypt,1,1340792488,,,,,,,,,,,,,,16,,,,,5064,57,+++++,+++,1700,15,4834,59,+++++,+++,1214,12,,,,,,,516ms,2806us,839ms,524ms,214us,982ms
1.96,1.96,USB dmcrypt,1,1340792457,,,,,,,,,,,,,,16,,,,,5084,57,+++++,+++,1859,14,4694,60,+++++,+++,1229,13,,,,,,,516ms,2747us,724ms,517ms,153us,869ms
1.96,1.96,USB dmcrypt,1,1340792483,,,,,,,,,,,,,,16,,,,,4716,59,+++++,+++,1855,14,4786,60,+++++,+++,1200,14,,,,,,,536ms,2777us,760ms,516ms,213us,1065ms
1.96,1.96,USB dmcrypt,1,1340792645,,,,,,,,,,,,,,16,,,,,4722,60,+++++,+++,1810,16,4692,59,+++++,+++,1122,13,,,,,,,516ms,2929us,870ms,520ms,244us,986ms
1.96,1.96,USB dmcrypt,1,1340792697,,,,,,,,,,,,,,16,,,,,5113,57,+++++,+++,1830,14,4771,59,+++++,+++,1202,11,,,,,,,517ms,2837us,805ms,511ms,213us,1035ms
1.96,1.96,USB dmcrypt,1,1340792595,,,,,,,,,,,,,,16,,,,,5105,57,+++++,+++,1852,15,4707,60,+++++,+++,1096,15,,,,,,,515ms,2837us,730ms,515ms,396us,992ms
1.96,1.96,USB dmcrypt,1,1340792638,,,,,,,,,,,,,,16,,,,,5087,57,+++++,+++,1812,14,4800,59,+++++,+++,1143,15,,,,,,,519ms,2899us,824ms,521ms,153us,1044ms
1.96,1.96,USB dmcrypt,1,1340792793,,,,,,,,,,,,,,16,,,,,5029,56,+++++,+++,1849,15,4770,60,+++++,+++,1225,13,,,,,,,517ms,3570us,742ms,519ms,214us,934ms
1.96,1.96,USB dmcrypt,1,1340792771,,,,,,,,,,,,,,16,,,,,4818,59,+++++,+++,1883,15,4663,59,+++++,+++,1210,12,,,,,,,516ms,2806us,759ms,516ms,427us,889ms
1.96,1.96,USB dmcrypt,1,1340792741,,,,,,,,,,,,,,16,,,,,5086,57,+++++,+++,1864,15,4834,58,+++++,+++,1147,14,,,,,,,517ms,2839us,804ms,512ms,244us,984ms
