1.96,1.96,USB ext4 fs,1,1340358768,,,,,,,,,,,,,,16,,,,,4689,4,+++++,+++,3262,2,3114,2,+++++,+++,3208,2,,,,,,,157us,1144us,1251us,355us,70us,1226us
1.96,1.96,USB ext4 fs,1,1340358693,,,,,,,,,,,,,,16,,,,,3243,2,+++++,+++,3277,2,1841,1,+++++,+++,3261,2,,,,,,,1270us,1164us,1261us,349us,36us,1240us
1.96,1.96,USB ext4 fs,1,1340358689,,,,,,,,,,,,,,16,,,,,3140,2,+++++,+++,3077,2,3164,2,+++++,+++,3275,2,,,,,,,416us,422us,1250us,356us,30us,1538us
1.96,1.96,USB ext4 fs,1,1340358909,,,,,,,,,,,,,,16,,,,,3199,2,+++++,+++,3237,2,3154,2,+++++,+++,3200,2,,,,,,,238us,1577us,1264us,349us,20us,1252us
1.96,1.96,USB ext4 fs,1,1340358685,,,,,,,,,,,,,,16,,,,,3247,2,+++++,+++,3181,2,3152,2,+++++,+++,3249,2,,,,,,,247us,1175us,1555us,338us,53us,1257us
1.96,1.96,USB ext4 fs,1,1340358707,,,,,,,,,,,,,,16,,,,,3168,2,+++++,+++,3209,2,3166,2,+++++,+++,3320,2,,,,,,,348us,317us,1267us,364us,48us,1204us
1.96,1.96,USB ext4 fs,1,1340358663,,,,,,,,,,,,,,16,,,,,3104,2,+++++,+++,3269,2,3191,2,+++++,+++,3213,2,,,,,,,319us,329us,1271us,324us,53us,534us
1.96,1.96,USB ext4 fs,1,1340358670,,,,,,,,,,,,,,16,,,,,3119,2,+++++,+++,3321,2,3205,2,+++++,+++,3263,2,,,,,,,632us,337us,1189us,342us,66us,1657us
1.96,1.96,USB ext4 fs,1,1340358712,,,,,,,,,,,,,,16,,,,,3093,2,+++++,+++,3222,2,3145,2,+++++,+++,3291,2,,,,,,,836us,375us,1490us,1211us,30us,1240us
1.96,1.96,USB ext4 fs,1,1340358672,,,,,,,,,,,,,,16,,,,,3227,2,+++++,+++,3298,2,3193,2,+++++,+++,3177,2,,,,,,,154us,998us,1281us,324us,18us,1257us
